ID,Age,Sexe,Niveau detudes,Annees dexperience,Ville,Secteur,Salaire (MAD)
269,54,Homme,Bac+3,19,Casablanca,Commerce,21469
270,26,Homme,Bac+5,18,Casablanca,SantÃ©,21178
271,40,Femme,Bac+5,28,Tanger,SantÃ©,24831
272,25,Homme,Bac+2,9,Casablanca,Commerce,11917
273,56,Femme,Bac,17,Casablanca,Commerce,18093
274,38,Femme,Bac+2,27,Marrakech,Finance,20080
275,49,Homme,Bac+3,34,FÃ¨s,Commerce,24678
276,51,Femme,Bac+5,30,Marrakech,Finance,29324
277,50,Femme,Bac+2,26,Casablanca,Finance,26330
278,27,Femme,Bac,10,Tanger,Finance,11726
279,56,Femme,Bac+2,4,Marrakech,SantÃ©,12718
280,58,Homme,Doctorat,7,Marrakech,SantÃ©,22227
281,45,Homme,Bac,33,Rabat,Commerce,23640
282,50,Femme,Bac+3,11,Casablanca,SantÃ©,20162
283,52,Homme,Bac+5,0,Tanger,Commerce,15630
284,56,Homme,Bac+2,30,Marrakech,SantÃ©,26944
285,54,Homme,Bac,3,Marrakech,IT,14107
286,42,Homme,Doctorat,4,Tanger,IT,18534
287,53,Homme,Bac,29,Casablanca,Commerce,23459
288,44,Femme,Doctorat,23,Rabat,SantÃ©,28323
289,54,Homme,Bac+3,2,Marrakech,SantÃ©,15618
290,24,Homme,Bac+5,10,Rabat,Finance,14695
291,39,Homme,Bac+3,3,FÃ¨s,Ã‰ducation,10657
292,46,Homme,Bac+2,25,Casablanca,Commerce,22185
293,52,Femme,Bac,26,FÃ¨s,Ã‰ducation,23499
294,24,Femme,Doctorat,26,FÃ¨s,Ã‰ducation,22712
295,45,Femme,Doctorat,5,FÃ¨s,Commerce,15554
296,53,Femme,Bac,14,Casablanca,SantÃ©,17788
297,43,Homme,Bac,29,Casablanca,Commerce,24813
298,44,Femme,Bac+2,34,Tanger,Ã‰ducation,23201
299,23,Homme,Bac+3,22,Rabat,SantÃ©,16900
300,48,Homme,Doctorat,5,Rabat,IT,17659
301,23,Homme,Bac+2,3,Tanger,Commerce,6765
302,47,Homme,Bac+3,17,Tanger,Commerce,15519
303,38,Homme,Bac+2,8,FÃ¨s,SantÃ©,16196
304,54,Femme,Doctorat,28,Tanger,IT,30839
305,30,Femme,Bac,12,Marrakech,IT,12940
306,50,Femme,Bac,16,Rabat,SantÃ©,21245
307,47,Femme,Bac+3,31,Tanger,Finance,29986
308,56,Homme,Bac+5,21,Marrakech,Commerce,23329
309,46,Femme,Bac+3,3,Marrakech,Commerce,12229
310,45,Homme,Bac+5,4,Marrakech,Ã‰ducation,13667
311,34,Femme,Bac+2,12,Marrakech,SantÃ©,17497
312,28,Homme,Bac+2,33,FÃ¨s,Ã‰ducation,22365
313,57,Homme,Doctorat,21,Marrakech,Ã‰ducation,23166
314,41,Femme,Bac+5,22,FÃ¨s,IT,20396
315,22,Homme,Doctorat,2,FÃ¨s,Commerce,14750
316,29,Homme,Bac,33,Marrakech,Ã‰ducation,20273
317,37,Femme,Bac+5,31,Rabat,IT,29390
318,35,Homme,Bac+3,20,Marrakech,SantÃ©,19894
319,33,Femme,Bac,20,Marrakech,Ã‰ducation,15117
320,44,Femme,Bac,10,Marrakech,Commerce,12580
321,36,Femme,Bac+3,3,Rabat,Ã‰ducation,13067
322,49,Homme,Bac,0,Casablanca,SantÃ©,6954
323,55,Homme,Bac+5,27,Casablanca,Ã‰ducation,25977
324,23,Homme,Doctorat,23,FÃ¨s,Commerce,24263
325,53,Femme,Bac,34,FÃ¨s,IT,25384
326,44,Homme,Bac+5,12,Rabat,Commerce,20735
327,43,Femme,Bac+2,33,Tanger,IT,28734
328,46,Femme,Bac+5,10,Casablanca,Finance,20444
329,43,Homme,Doctorat,16,FÃ¨s,Commerce,20944
330,43,Femme,Bac+5,34,Casablanca,Commerce,26127
331,27,Homme,Bac+3,17,Rabat,SantÃ©,18464
332,36,Homme,Doctorat,21,Rabat,Ã‰ducation,28397
333,58,Homme,Bac+2,23,Tanger,IT,24492
334,54,Homme,Bac+3,18,Tanger,IT,18448
335,29,Homme,Bac+5,20,Rabat,SantÃ©,21765
336,26,Femme,Doctorat,7,FÃ¨s,SantÃ©,17621
337,25,Femme,Bac+2,27,Casablanca,Ã‰ducation,17414
338,27,Femme,Bac+3,4,Marrakech,Ã‰ducation,7759
339,53,Homme,Bac+2,16,Tanger,Commerce,16955
340,51,Homme,Bac+5,18,Marrakech,Finance,23587
341,56,Homme,Bac+2,26,FÃ¨s,Ã‰ducation,23056
342,37,Femme,Bac,33,Tanger,SantÃ©,22828
343,34,Homme,Bac+3,10,Marrakech,Ã‰ducation,10628
344,51,Femme,Bac+2,11,FÃ¨s,IT,17499
345,40,Femme,Bac+5,20,Casablanca,Finance,23635
346,38,Homme,Bac+5,10,FÃ¨s,Commerce,15328
347,40,Homme,Bac+2,27,Tanger,IT,23666
348,49,Femme,Bac+5,4,Rabat,IT,13310
349,47,Homme,Doctorat,16,Casablanca,Finance,25576
350,58,Femme,Doctorat,19,Marrakech,Commerce,24869
351,47,Homme,Doctorat,11,Tanger,SantÃ©,21529
352,44,Homme,Bac,5,Rabat,Commerce,11399
353,30,Femme,Bac+2,16,FÃ¨s,Ã‰ducation,16762
354,33,Homme,Bac,18,Rabat,IT,17156
355,22,Femme,Bac+5,25,Tanger,Ã‰ducation,22933
356,22,Homme,Bac,31,Tanger,SantÃ©,20656
357,55,Femme,Bac+5,5,Rabat,Ã‰ducation,15202
358,53,Femme,Bac+5,10,FÃ¨s,Commerce,18268
359,46,Homme,Bac+3,32,Rabat,Ã‰ducation,27448
360,22,Femme,Doctorat,23,Tanger,SantÃ©,24562
361,37,Homme,Bac+5,22,Tanger,SantÃ©,23320
362,26,Homme,Bac+3,14,Marrakech,SantÃ©,12945
363,43,Homme,Doctorat,26,Marrakech,Commerce,28176
364,50,Femme,Bac+5,10,Casablanca,SantÃ©,17277
365,24,Femme,Bac+5,16,Tanger,IT,16768
366,33,Homme,Bac,13,Marrakech,SantÃ©,11673
367,47,Homme,Bac,26,Rabat,Ã‰ducation,20884
368,37,Femme,Doctorat,17,FÃ¨s,Ã‰ducation,23473
369,58,Homme,Bac+5,27,Rabat,Ã‰ducation,25269
370,43,Homme,Bac+2,3,FÃ¨s,Commerce,13807
371,50,Femme,Bac,6,Marrakech,Ã‰ducation,13320
372,35,Homme,Doctorat,34,Casablanca,Commerce,26821
373,49,Femme,Bac+5,8,Rabat,Commerce,16084
374,26,Homme,Bac+5,7,Rabat,SantÃ©,11819
375,51,Femme,Bac+2,16,Rabat,IT,20980
376,26,Homme,Doctorat,16,FÃ¨s,SantÃ©,18424
377,33,Homme,Bac+5,32,Marrakech,SantÃ©,24208
378,37,Femme,Bac,31,Rabat,Commerce,21899
379,47,Homme,Bac+2,7,Rabat,Commerce,15389
380,47,Femme,Doctorat,18,Casablanca,Ã‰ducation,22665
381,42,Homme,Bac+2,2,Casablanca,Ã‰ducation,10097
382,57,Femme,Bac,4,Marrakech,SantÃ©,13924
383,54,Femme,Doctorat,12,Marrakech,Finance,21075
384,51,Femme,Bac+2,30,Tanger,Finance,25851
385,58,Femme,Bac+3,15,Casablanca,Ã‰ducation,19213
386,44,Homme,Bac,31,Tanger,Finance,24985
387,31,Homme,Bac,21,FÃ¨s,Ã‰ducation,19559
388,26,Femme,Bac,28,Tanger,Commerce,16943
389,57,Femme,Bac+3,21,Rabat,SantÃ©,21731
390,55,Femme,Bac+3,2,Tanger,IT,14831
391,52,Homme,Bac+5,9,Marrakech,SantÃ©,17544
392,31,Homme,Bac+2,20,FÃ¨s,Ã‰ducation,10866
393,40,Homme,Bac+5,15,Rabat,Ã‰ducation,22369
394,53,Homme,Bac+2,11,Tanger,SantÃ©,14801
395,22,Femme,Bac+3,1,FÃ¨s,Ã‰ducation,7922
396,26,Femme,Bac+3,23,FÃ¨s,Finance,18893
397,25,Femme,Bac+5,34,Rabat,Finance,27024
398,37,Homme,Doctorat,29,Tanger,Ã‰ducation,23804
399,45,Homme,Bac+5,29,FÃ¨s,Ã‰ducation,24768
400,37,Homme,Bac+2,34,FÃ¨s,Finance,26261
401,23,Femme,Bac+5,18,Casablanca,Ã‰ducation,17185
402,49,Femme,Bac,7,FÃ¨s,Ã‰ducation,11105
403,53,Homme,Bac+2,25,Casablanca,SantÃ©,21067
404,48,Femme,Bac+2,6,Tanger,IT,13152
405,41,Homme,Doctorat,29,Tanger,Finance,33544
406,45,Homme,Bac+3,6,Tanger,SantÃ©,16907
407,33,Femme,Bac+2,2,Marrakech,IT,10861
408,56,Homme,Bac+3,0,Tanger,Ã‰ducation,12726
409,54,Femme,Bac+5,24,FÃ¨s,Ã‰ducation,29222
410,54,Homme,Bac,0,Rabat,SantÃ©,11742
411,58,Femme,Doctorat,14,Casablanca,Ã‰ducation,23988
412,33,Femme,Bac+3,12,Marrakech,Commerce,11321
413,24,Femme,Bac+2,7,Tanger,SantÃ©,8375
414,22,Homme,Bac+3,4,Tanger,IT,10235
415,54,Homme,Bac+2,8,Rabat,SantÃ©,13985
416,31,Femme,Bac+3,0,Rabat,Finance,8654
417,50,Femme,Bac+2,34,Marrakech,SantÃ©,26235
418,34,Homme,Bac+5,1,Casablanca,Ã‰ducation,7753
419,33,Homme,Bac+2,22,Tanger,Ã‰ducation,16367
420,52,Homme,Bac+2,8,Marrakech,Commerce,14979
421,23,Femme,Bac,33,FÃ¨s,Commerce,25043
422,56,Homme,Bac+2,13,FÃ¨s,Commerce,18994
423,44,Homme,Bac,3,Marrakech,IT,12372
424,38,Femme,Doctorat,29,Tanger,Commerce,24453
425,47,Homme,Bac,30,Marrakech,IT,25289
426,29,Homme,Bac+5,10,Tanger,Commerce,14716
427,50,Homme,Bac,34,Rabat,IT,28081
428,47,Femme,Doctorat,7,Marrakech,SantÃ©,18329
429,31,Femme,Bac+5,2,Tanger,SantÃ©,15474
430,47,Femme,Bac+3,13,Marrakech,Ã‰ducation,16656
431,55,Femme,Bac+3,12,Marrakech,IT,19550
432,28,Femme,Bac,31,Tanger,Finance,19775
433,25,Femme,Bac,33,Tanger,Ã‰ducation,21037
434,32,Femme,Doctorat,18,Casablanca,SantÃ©,24599
435,50,Homme,Doctorat,15,Marrakech,IT,25111
436,57,Homme,Bac+2,1,FÃ¨s,Commerce,7239
437,46,Femme,Doctorat,16,Marrakech,Finance,24001
438,42,Homme,Bac+2,33,Marrakech,SantÃ©,29764
439,57,Homme,Bac+5,15,Tanger,Ã‰ducation,20749
440,31,Femme,Bac,1,Marrakech,IT,8795
441,58,Homme,Bac+5,1,Marrakech,Finance,20438
442,30,Homme,Doctorat,25,FÃ¨s,IT,25691
443,45,Homme,Bac+5,12,Tanger,Commerce,19832
444,56,Homme,Bac+5,30,Marrakech,Ã‰ducation,29223
445,56,Homme,Bac+5,33,Rabat,IT,33150
446,57,Femme,Doctorat,2,Casablanca,SantÃ©,18808
447,39,Femme,Bac+5,7,FÃ¨s,Ã‰ducation,13255
448,53,Femme,Bac+2,22,Marrakech,SantÃ©,21554
449,45,Homme,Doctorat,13,Rabat,IT,20541
450,44,Femme,Bac+5,26,Marrakech,Ã‰ducation,21321
451,53,Homme,Doctorat,28,Marrakech,SantÃ©,32939
452,58,Homme,Bac+3,0,Tanger,Commerce,12220
453,33,Homme,Bac+2,16,Tanger,Commerce,17838
454,34,Homme,Bac+5,29,Tanger,IT,29731
455,44,Femme,Bac+3,12,Rabat,Ã‰ducation,15707
456,46,Femme,Bac+3,20,Marrakech,Finance,20273
457,56,Homme,Doctorat,18,Casablanca,Ã‰ducation,24008
458,51,Femme,Bac+3,18,FÃ¨s,Commerce,18808
